,,,,,,,,,,,,veg ,repro ,repro ,repro ,repro ,,
block ,row ,col ,pop ,mf ,rep ,pheno ,diam mm ,height cm ,total branch ,herb dam ,wilt status ,longest leaf_cm ,flowers ,fruits ,longest_ fruit_cm ,repro_ branch ,notes ,
D1 ,1 ,A ,buffer ,,,,,,,,,,,,,,,
D1 ,1 ,B ,buffer ,,,,,,,,,,,,,,,
D1 ,2 ,A ,buffer ,,,,,,,,,,,,,,,
D1 ,2 ,B ,buffer ,,,,,,,,,,,,,,,
D1 ,3 ,A ,WL2 ,4 ,11 ,,,,,,,,,,,,,
D1 ,3 ,B ,CP2 ,10 ,4 ,,,,,,,,,,,,,
D1 ,4 ,A ,YO11 ,4 ,10 ,,,,,,,,,,,,,
D1 ,4 ,B ,CC ,5 ,12 ,,,,,,,,,,,,,
D1 ,5 ,A ,FR ,3 ,6 ,,,,,,,,,,,,,
D1 ,5 ,B ,BH ,5 ,24 ,,,,,,,,,,,,,
D1 ,6 ,A ,IH ,6 ,12 ,- ,,,,,,,,,,,,
D1 ,6 ,B ,CC ,3 ,10 ,- ,,,,,,,,,,,,
D1 ,7 ,A ,WL2 ,1 ,9 ,- ,,,,,,,,,,,,
D1 ,7 ,B ,CP2 ,8 ,4 ,,,,,,,,,,,,,
D1 ,8 ,A ,LV3 ,7 ,12 ,,,,,,,,,,,,,
D1 ,8 ,B ,BH ,6 ,7 ,,,,,,,,,,,,,
D1 ,9 ,A ,SC ,4 ,8 ,,,,,,,,,,,,,
D1 ,9 ,B ,LVTR1 ,2 ,5 ,,,,,,,,,,,,,
D1 ,10 ,A ,SQ3 ,4 ,4 ,,,,,,,,,,,,,
,,,,,,,,,,,,veg ,repro ,repro ,repro ,repro ,,
block ,row ,col ,pop ,mf ,rep ,pheno ,diam mm ,height cm ,total branch ,herb dam ,wilt status ,longest leaf_cm ,flowers ,fruits ,longest fruit_cm ,repro_ branch ,notes ,
D1 ,10 ,B ,TM2 ,2 ,4 ,,,,,,,,,,,,,
D1 ,11 ,A ,WL1 ,4 ,10 ,,,,,,,,,,,,,
D1 ,11 ,B ,BH ,7 ,4 ,,,,,,,,,,,,,
D1 ,12 ,A ,CC ,7 ,4 ,,,,,,,,,,,,,
D1 ,12 ,B ,TM2 ,5 ,9 ,,,,,,,,,,,,,
D1 ,13 ,A ,CP2 ,5 ,8 ,,,,,,,,,,,,,
D1 ,13 ,B ,WL1 ,1 ,3 ,,,,,,,,,,,,,
D1 ,14 ,A ,WL1 ,3 ,6 ,,,,,,,,,,,,,
D1 ,14 ,B ,YO7 ,4 ,7 ,,,,,,,,,,,,,
D1 ,15 ,A ,IH ,4 ,18 ,- ,,,,,,,,,,,,
D1 ,15 ,B ,WL1 ,2 ,14 ,- ,,,,,,,,,,,,
D1 ,16 ,A ,WL1 ,7 ,1 ,,,,,,,,,,,,,
D1 ,16 ,B ,TM2 ,5 ,3 ,,,,,,,,,,,,,
D1 ,17 ,A ,DPR ,6 ,4 ,,,,,,,,,,,,,
D1 ,17 ,B ,WL1 ,7 ,15 ,,,,,,,,,,,,,
D1 ,18 ,A ,SC ,6 ,10 ,,,,,,,,,,,,,
D1 ,18 ,B ,IH ,4 ,10 ,,,,,,,,,,,,,
D1 ,19 ,A ,SQ2 ,6 ,2 ,,,,,,,,,,,,,
